respondent_id,xyz_vaccine,seasonal_vaccine
41267,0.32169884686243455,0.04766438551943867
41268,0.14757824126398705,0.012555983506725737
41269,0.955726028208373,0.4098255982747006
41270,0.04986966514002359,0.01709532580044344
41271,0.12299428177837429,0.18412319547618466
41272,0.023614951003606166,0.019537114795790643
41273,0.10138989565339265,0.014092888828699749
41274,0.6718092800654589,0.46508373978838125
41275,0.0825590508189337,0.026117974241869617
41276,0.057925827464841186,0.058208517149357535
41277,0.04470273170634916,0.8410261933112765
41278,0.07893299082403571,0.029839749342820774
41279,0.10624364886813441,0.06086776673756534
41280,0.22123111378499424,0.09711660726838346
41281,0.21105824798267495,0.07519485731829961
41282,0.3683816808120905,0.07001584660791295
41283,0.1748954428395811,0.05933390100696651
41284,0.22568908324187714,0.011123244233017153
41285,0.11767629476887356,0.06739554643325929
41286,0.0005011112299009189,0.0018668609371987833
41287,0.23017615115606688,0.013205542507848202
41288,0.13308276760312537,0.0024969640508701605
41289,0.9314366025857449,0.33396553895184833
41290,0.6583967546253151,0.020646371527124643
41291,0.9779865661316391,0.7060203050592334
41292,0.08139721241831081,0.06285497113072061
41293,0.04163826746987386,0.01597507014793158
41294,0.5361884528922453,0.23596483328257478
41295,0.2402677984719812,0.24152004444984673
41296,0.0062417516681847725,0.011139357333980473
41297,0.3069402966042937,0.02183888944477446
41298,0.349582065520672,0.10347487930940029
41299,0.016683149385402284,0.013207819813701378
41300,0.05851781922489066,0.00523392712898129
41301,0.05655902669192269,0.2831495314550636
41302,0.2885186567379188,0.019462020849777006
41303,0.11428962446673137,0.011919157056697768
41304,0.29538192979209293,0.42665757962095213
41305,0.5304787219328226,0.5438867143068824
41306,0.43198230828549566,0.018000047798822763
41307,0.2534812970736284,0.08234152976760134
41308,0.2309232169419426,0.006960187911305992
41309,0.00016256890758485932,0.0002608610427982748
41310,0.8504817828371813,0.6337070399930094
41311,0.37112285607913453,0.11318835421031316
41312,0.006646088032203715,0.007656823851451645
41313,0.40528596097493863,0.09643894123366073
41314,0.8019757373091836,0.9396983976954191
41315,0.1076181580458799,0.012030876968566124
41316,0.016211927019986173,0.0608836151570572
41317,0.42820278496540154,0.1635385159454786
41318,0.8316052438351352,0.013428869138454475
41319,0.045461104102223364,0.14687760006643097
41320,0.01874126657112755,0.21397747931585578
41321,0.8222185338344734,0.5440178036984386
41322,0.9472726939799866,0.15846634439117424
41323,0.26580981448046614,0.1572527685001779
41324,0.3703820377807166,0.4839587369203851
41325,0.18058590720500126,0.028233268743242307
41326,0.18158208855370406,0.03766678571468288
41327,0.034001018180033364,0.003408493611504598
41328,0.09596668356726282,0.014765607893481194
41329,0.9575860831489663,0.9872719876803856
41330,0.6601987096209649,0.040338473073903564
41331,0.17241534469351436,0.15116193075354928
41332,0.9924188353336979,0.17548883685729322
41333,0.6470598410593065,0.33635879548597686
41334,0.9434929199523732,0.041823384881634854
41335,0.19273598704333456,0.016020703463484987
41336,0.0026602437054426996,0.26722552502727576
41337,0.5625716056888455,0.10638452829063252
41338,0.031670568417775685,0.0014931848732866728
41339,0.9556236346880772,0.11271783388980752
41340,0.7573225216202195,0.7182343266148726
41341,0.7193307131296058,0.416266989557968
41342,0.865256745908819,0.6609200653863972
41343,0.4445485236111185,0.20363753535979384
41344,0.759371576444059,0.6139644637026308
41345,0.09296330845325833,0.06349387301952207
41346,0.010085689441804614,0.00022465762019101027
41347,0.06606275828643195,0.04308993968474378
41348,0.0456596785286459,0.04702896466683261
41349,0.3556298237665914,0.23272963899794388
41350,0.992112284874232,0.41753290239250107
41351,0.06653554722000096,0.6639107271509296
41352,0.8857747943381732,0.6924235447163096
41353,0.16974602368212488,0.05691302490098102
41354,0.35900895259095056,0.11477430801941174
41355,0.11078892468056266,0.0326454487595291
41356,0.9942277773977128,0.06335847766901563
41357,0.5565288696281593,0.17507444981785408
41358,0.28975164859175717,0.08851325310271432
41359,0.3980376213205848,0.3024498970618596
41360,0.11145240122189742,0.1857731045221595
41361,0.3242633512538953,0.16913486051187163
41362,0.2887789257545846,0.07168898293662646
41363,0.21150782150033418,0.03609306462470477
41364,0.10976328579485091,0.03850353569485692
41365,0.24457922683421224,0.0825348257961274
41366,0.4170825646443746,0.01896766508541367
41367,0.01994512852611315,0.0036006738381079793
41368,0.8782048773980718,0.0035642776256982456
41369,0.028935448396624954,0.004478770928634061
41370,0.047762755152873156,0.0854552358524862
41371,0.014296237038424562,0.010000401023371361
41372,0.48360125620413363,0.09020084675017381
41373,0.003140360404221687,0.010060017186538876
41374,0.11549237682290305,0.01929388753499282
41375,0.46648959348366703,0.1916323910520141
41376,0.8559603904443556,0.055168180167956694
41377,0.3497023377163976,0.11288610083828492
41378,0.28495967363968666,0.42400467874542774
41379,0.09243976631401984,0.007055067216308514
41380,0.9731662518822893,0.05137947905968076
41381,0.11450243993762632,0.03363995565009516
41382,0.22878576461929995,0.0804717193895349
41383,0.25362648306929414,0.04511369684919026
41384,0.0365617370560181,0.014255029538149252
41385,0.08389609260591689,0.05265235402764427
41386,0.10329884328790746,0.12924086885853683
41387,0.23994483663986443,0.2992284376095617
41388,0.8986933370351191,0.01194348575532127
41389,0.04296887211594904,0.03320847582032843
41390,0.8797489779353261,0.015337416024188148
41391,0.8702449594060161,0.6734012226048726
41392,0.06393962924867905,0.09232866335626107
41393,0.8548026653389834,0.04048845634564327
41394,0.029043524831103507,0.2821985568689958
41395,0.1835870622423845,0.10847484247433482
41396,0.05695576991926565,0.04199406745188042
41397,0.5848280565993771,0.005476770544473252
41398,0.2114879596145425,0.1869709006462965
41399,0.9587759930057308,0.0537851695385161
41400,0.7014467768195014,0.07605421645235083
41401,0.5471348780328491,0.43204317866442526
41402,0.5129493611257889,0.05936561715857037
41403,0.08048779674059438,0.14404151591221065
41404,0.9922794661643217,0.030239220878496488
41405,0.10344187928368587,0.033476064523158905
41406,0.8202904601976155,0.07084403143453033
41407,0.43299865269692894,0.013708717611255635
41408,0.317372861176987,0.22352344147639733
41409,0.08858703364482146,0.13086765100094674
41410,0.18922734180576492,0.09371201994489475
41411,0.1275947584117192,0.03179684558011456
41412,0.16398205209208128,0.03012117919615946
41413,0.81285454966686,0.7835328881345051
41414,0.5519179923707024,0.12390522737742048
41415,0.23010200681236434,0.003889620479360564
41416,0.16064431482857677,0.07239662042298851
41417,0.9069826001675093,0.0452911121954339
41418,0.029741229462480322,0.22761918507804563
41419,0.9571966141732948,0.6568807472948927
41420,0.6325505071541754,0.03570324048967901
41421,0.9973485295769527,0.9302436022930116
41422,0.035900731488911354,0.8560129128956572
41423,0.7631072114966988,0.1326705469334146
41424,0.33985393949737874,0.15216020089579155
41425,0.9050629584340317,0.5311318112880931
41426,0.042950490542853936,0.07735893279126715
41427,0.047810663773996495,0.10481649352060689
41428,0.9593597295511399,0.19467313717256512
41429,0.43481368802345777,0.10936478076209179
41430,0.58918010713733,0.09276658851211333
41431,0.9149558572555767,0.7862731911593156
41432,0.14138375004473264,0.1861620662252275
41433,0.94806204783215,0.49538615758059223
41434,0.09068935198732023,0.03512278311230809
41435,0.08889196699991722,0.01559258443359625
41436,0.32663859890815855,0.21090383855845884
41437,0.6509534324691059,0.18325162741395715
41438,0.12845323117152235,0.5701272970914144
41439,0.01968459542693502,0.036302368693620815
41440,0.03484406117093465,0.002909383109444116
41441,0.7557597446341973,0.07355558468629107
41442,0.6934551748697266,0.21664418888365028
41443,0.1670141055793964,0.032690326167734686
41444,0.9877785873222688,0.8305015269046541
41445,0.16328770875459525,0.27522574399449906
41446,0.3174449759479428,0.045546518309559275
41447,0.8296478064087263,0.5701405691957167
41448,0.03333515710765778,0.03341409817363162
41449,0.9352557724391887,0.12341256811433382
41450,0.23285426273287724,0.06934368597905884
41451,0.03609436533186781,0.014079935045766033
41452,0.8903534807840568,0.058408011512232745
41453,0.5650501286462168,0.7184733728716074
41454,0.9774025577490749,0.5295818892170562
41455,0.8747312703157598,0.10135233603183232
41456,0.5177292157910279,0.8125475541680232
41457,0.239102440558345,0.03593856452233284
41458,0.02654193699345857,0.25456518638237585
41459,0.046373042154892664,0.006139055840603651
41460,0.9303320889932314,0.08412573682903503
41461,0.989401742286579,0.9032477083999543
41462,0.17374203471356744,0.18794839831392388
41463,0.9318715501930679,0.8036441098840899
41464,0.08696248456162682,0.15877342650413775
41465,0.2943238364395383,0.12441731154425201
41466,0.4279547289635366,0.021747038010226788
41467,0.08451389322583702,0.021383329851186225
41468,0.8987564789590811,0.04584452880488978
41469,0.6061316320503243,0.8660609822123941
41470,0.12371144194535266,0.006562224366337603
41471,0.9535845004574716,0.49801623288346913
41472,0.8386885491032732,0.29738913878889445
41473,0.47092847571797747,0.266435331730645
41474,0.821746782025568,0.10816817116005843
41475,0.8167915769158419,0.05312180356530612
41476,0.20852545800455102,0.01345733532231354
41477,0.23991844364233295,0.06022477788252074
41478,0.33460253839765947,0.023174123967021624
41479,0.34824311275817055,0.15438049771872325
41480,0.02958176985533201,0.02369841392245005
41481,0.11405685645383191,0.015760567160699984
41482,0.051354501606257486,0.05700786678760467
41483,0.6243002278549454,0.018649435880449386
41484,0.020731299381205055,0.004325007254856476
41485,0.10333164748673962,0.07034462689136739
41486,0.0012612189867636057,0.005255059374763524
41487,0.5687327189821466,0.49359912533321915
41488,0.09951972220280238,0.010024681414881265
41489,0.6172183649910123,0.0846153100609838
41490,0.6608301796220734,0.011783199387968997
41491,0.7841620993526468,0.18496788564387023
41492,0.04711561347520588,0.03148011954779279
41493,0.32038566923864215,0.3054220670605914
41494,0.980058189198162,0.0031949885679194608
41495,0.13843826009420726,0.017623746874834884
41496,0.8530865186087323,0.0688268307650951
41497,0.405997445882967,0.018785255339961424
41498,0.022586553814914534,0.0820242845679271
41499,0.43025620851124785,0.08390421725574027
41500,0.03081424342181459,0.03123476278786695
41501,0.7961282625960237,0.4357019188411563
41502,0.733413632745397,0.004571097535693271
41503,0.19736881085212438,0.31786678575203847
41504,0.8184443768419577,0.0439021512884563
41505,0.4129359243521658,0.1373551866750679
41506,0.06036300023624001,0.5497903142906008
41507,0.007675995866583221,0.03128424600703003
41508,0.16520222467448994,0.12213986928163957
41509,0.09080917244255461,0.03841857683188145
41510,0.901896181177076,0.01708497963392229
41511,0.29814394260982596,0.18227105857651876
41512,0.1704144205043792,0.03112172496354329
41513,0.7038409062694575,0.20963496033019807
41514,0.1389953764357823,0.19987862927820507
41515,0.4067114966321583,0.14976193082168798
41516,0.9435200172753584,0.06068416198978924
41517,0.030617594018507395,0.006790436744334025
41518,0.7095324586238927,0.6936813871980625
41519,0.9008351273089557,0.4052971409939736
41520,0.6818119614354806,0.08597654096035559
41521,0.6846205980894706,0.07964156032303721
41522,0.3284628403861976,0.06429516821090482
41523,0.015955184450142965,0.00032410309688938
41524,0.9038490795221727,0.2250934153819661
41525,0.951352214671863,0.014565186335744369
41526,0.3409444675538675,0.13398089151840414
41527,0.12321361291060934,0.18522552234300607
41528,0.9648092029450345,0.053571510414321705
41529,0.1568660019173845,0.012955239733931445
41530,0.03877675804886593,0.0005486036159568081
41531,0.5951360213189203,0.7017951840337237
41532,0.271618764316115,0.3485801169787347
41533,0.8852411893439126,0.593830834620047
41534,0.880400321246749,0.16081752044648678
41535,0.34386269518408547,0.5431782936598999
41536,0.7981461800355089,0.6650536185324994
41537,0.21149374124160214,0.21889387946380412
41538,0.8199051116132997,0.2674702562203816
41539,0.7676864676983336,0.24502734146229405
41540,0.3929683581420028,0.23384354284025352
41541,0.9381381432190186,0.6143430746763618
41542,0.07501622053038082,0.06641375582893537
41543,0.39226267703477136,0.11971310861016127
41544,0.14902361611808423,0.3148826189949099
41545,0.7107691770579414,0.4042638604384336
41546,0.624033031580602,0.10250191182266971
41547,0.6488846709050192,0.052010513390750183
41548,0.2038988737703941,0.07514737154370495
41549,0.7970333559559832,0.012360017367803273
41550,0.7456698034633101,0.09038837408910291
41551,0.8946845695392691,0.02875862258788061
41552,0.47584083365218405,0.4642368797891343
41553,0.0631922379411213,0.025286548635658372
41554,0.6414167850968249,0.7272445656403362
41555,0.14065867336084467,0.05168645112391266
41556,0.6631800943376457,0.6116782172877734
41557,0.9513970004671298,0.076910266275246
41558,0.9395864809302588,0.85587800451418
41559,0.4402378376991558,0.0541359382416324
41560,0.9010137290116337,0.004004661988097453
41561,0.3358668713598364,0.39739681863828774
41562,0.2546793675989368,0.0751870503359744
41563,0.574033156659732,0.011947332562948342
41564,0.09647766551756608,0.6434110411642262
41565,0.06518060734287447,0.04073133421115108
41566,0.37076186629881036,0.1542169586104442
41567,0.775892637323602,0.11923307128843556
41568,0.35097301839282224,0.03404030622155893
41569,0.19290443881006294,0.017544224955653883
41570,0.9655873290451417,0.01370675301971565
41571,0.028205434517551416,0.029096298284691256
41572,0.11350365487388585,0.019571490871714396
41573,0.73002561266492,0.45056595188187937
41574,0.07186661917211709,0.0250299097347181
41575,0.937489460253495,0.9387352444404827
41576,0.5869723984056454,0.3631352107331458
41577,0.9203878823214124,0.03402211312336419
41578,0.22301035136803654,0.09259163446086317
41579,0.026603043324944748,0.013164512499262739
41580,0.6035975528315162,0.1154351475968374
41581,0.048672900440902445,0.003892160739139632
41582,0.12433733306744352,0.16386543056700048
41583,0.7583702466819374,0.008212325053778577
41584,0.9749705657138391,0.013524018441125317
41585,0.15236935953842387,0.20720737793796137
41586,0.18604304048517406,0.04883438393036906
41587,0.7430978495146456,0.391985705718808
41588,0.5711543951573187,0.3711497775136192
41589,0.9161940051377756,0.8183162966150984
